tweet,text,class
1229698128,"wow, watching this presentation make me want to get stronger on optimizing our blog- on our new site which is so TBD it'll launch in 2010 ",pos
1230740131,iwantsandy is ditching me... I'm very sad about this   Now on the hunt for its replacement......,neg
1230430799,can play beginning of lovebug on the piano ,pos
1230703650,"Search and more is next after the next release, I think  the next one is minor update not a big.",pos
1229658850,"Well getting ready to close up shop 4 night.Been one heck of a roller coaster day,but I am just stronger all the time.Partly thanks to u! ",pos
1230178833,"No you are correct, the problem is mine. Sorry for the misunderstanding! ",pos
1229802409,i dont know wat to do with myself today... wish i had a car.. ,neg
1231037084,"juist, volgens mij heeft USER net ook verteld hoe de vork in de steel zit ",pos
1229597683,n78 very nice,pos
1229448489,"At dh's swanky Xmas party, I had pinot.  Server topped it off w/Anthology. Started again; Anthology is too good to mix",pos
1228511790,?? ? ?????? ????? - ?????? ?????? ???? ???????  - ?????? ?? ???????,pos
1230264043,"I love your new pic, you are beautiful suyen ",pos
1230259450,That's easier to answer when it's not 70 degrees outside.   I'm not sure.,pos
1227476748,Homebound. Cousins are in town. Will be staying with us. Fun for kids. Are we getting survey responses??? I'm so antsy .,pos
1230860327,"belated hiya, sweetie. ",pos
1230928422,UR MY 81ST TOO ,pos
1230276765,You are welcome.  That is the original Mistress Syn sketch. I thought you should have it.,pos
1229015650,I am a close friend right? I'm sorry if I've ever wronged you ,pos
1228944610,URL - Makin white chocolate raspberry cake for tonight. ,pos
1227034519,In Laaiplek for lunch...such a hot Summer day today. ,pos
1229196218,"and no, that wasnt a rushfaster Affiliate link - that was a site pimp from the heart ",pos
1225727103,oh of course you do ,pos
1229709600,"i woke up at 2230, and plan on spending my entire night working on our SIP stack in C++ - i think that beats your sad ",pos
1228564722,what is wrong with google?  (,neg
1229188796,my artbeads order came! time for some crafty fun ,pos
1231163402,Finley with a 3. And Irene Bueno gets her southwest airline tickets!!!!!! Congrats to whoever she is ,pos
1229309159,Re-pinging USER So fucking great!:::::: iiiiiiiii'mmm awesome  ::::::,pos
1227661733,Ben nu al fan van de koffieboer op kralingse zoom: snel goede cappu met echte melk en een vrolijke lach er gratis bij ,pos
1229607193,"I could die by doing something like skydiving, but why not enjoy death 2x daily. ",pos
1231111507,"awe! girl, there are no christmas specials on at all, i must have missed them and xmas hasnt been that great all for me! ",neg
1228587391,"24th 11pm pre xmas stuff  to do = shopping for sands, mum and father. Setting up iMac and Mac Book for me  Then family time ",pos
1229227711,"I think you need a special t-shirt that says 'Twin Assassins' hee, hee ",pos
1229116451,Pizza and a movie. What more can I say? ,pos
1227633870,"very cool we must hook up next time I'm in town, that won't be until the summer  seems like a long time off",neg
1228636488,Luckily in Ireland we don't live under bridges ,pos
1229799034,Can I just say that Greek Feta Pasta Salad at 6a after having a huge panic attack is pretty amazing.  I'm still really stressed.,pos
1229905583,"So you mean you're using another finger to pick your nose, eh ",pos
1227662002,Not me. I thought it was buget cuts ,pos
1229496492,lolzers...you say that but I know secrets about you ,pos
1230425497,"Goodmorning twitters btw ,vacancy is not a good movie",pos
1228292297,"Goede video inderdaad, lekker sarcastisch",pos
1230065533,Favorite Hosting ~ HostGator URL Because it's pretty much plug and play there.  ,pos
1229495318,"haha, the ladies at the table are happy to oblige ",pos
1229137737,"thnx zal ik zeker gebruiken voor een volgende 'kerstsessie'  , nu weer toe aan meer ' eigen' muziek",pos
1228682650,"feeling kinda lonely for some reason  2 much time on my hands 2day I'm bored & 2 much time 2 think= not good, makes me sad. u kno the deal",neg
1229475570,"ok, enough procrastination with the internet for me. ",pos
1230927682,"yay for moving into a new grown-up place  & do u mean nelly? he wouldnt be happy with such a girly spelling, markie.",pos
1230419455,tell me when you find it and then send some over here ,pos
1229521771,yay clarinet reeds and new ligature have arrived and it now sounds fantastic! Can't wait til the performance tomorrow now ,pos
1230102070,another lockup of my nfs server ,neg
1229611099,snow day 95% guaranteed tomorrow :P YAY ,pos
1228762741,Looking For Santa's Elves- who seem to be very late this year ,pos
1229544892,My favorite earrings in my shop   URL,pos
1230505506,"Thanks, think I will need it. ",pos
1229553831,"Bought myself a PS3 for christmas, what a great gaming machine! Now I have to buy myself a HD screen also, to get even more awesomeness .",pos
1229990968,Welcome home. ,pos
1228523544,"finally! I have no idea what i'm doing tho, 'Dre ",neg
1230260994,Thanks for the link. ,pos
1229039529,another one bites the dust....hehe... ,pos
1212423132,'s feelings are hurt ,neg
1229474349,I think we're good til next time. I'm out of town most of next week 4 the holidays & we won't use the milk that fast...probably! ,pos
1229887305,Sometimes there are people watching out for you- that you never would expect to. That's when you gain faith in people again ,pos
1228339547,"you've got a point, definitely they were telling me about how cheap I could get my children's medical insurance for...right ",neg
1229357880,Sooo... now you have 3 ipods??? ,pos
1229388787,- I do like that idea... Not sure how it would work with Daytum. Maybe I need to see about a karma-specific web app? ,pos
1231125169,Did you win the Lisa Nova contest? I voted for you like 20 times. ,pos
1229653990,"For the first time in about 15 years, i've eaten a Wendy's burger... ",pos
1230964701,yay!! 400th update. going to bed. G'Night. ,pos
1228773140,"ok soo no sleep for 31 hours now  still gunna be up all tonight doing more work.
I might even just like pass out.",neg
1228537316,Good night tweeters! Love y'all! ,pos
1228892805,I nominate USER for a Shorty Award in #business beccause...he helped me to set up my business online ,pos
1231040482,,pos
1229029621,Both kids have strep throat  ,neg
1229472184,giving nero 9 a try again after mucking up my pc. What is wrong with me.  Thank God for Acronis and whole disk back-ups.,pos
1230702574,Yahooo!   I am honored.  And when #1 goes to jail do I get to take his place as #1 or move up to #2? ;-),pos
1229422767,"sorry, i couldn't make it to NoVA code camp. ",neg
1230527983,"yeah I am not good with too hot....ummm, maybe 75 for a high is perfect , but not higher : )",pos
1229258747,re editing todays video so that its less than 10 mins and while it uploads im re doing my nails ,pos
1229285893,Checking it out right now. ,pos
1229365613,I'm so sorry to hear that.  ,neg
1230932851,Boom Boomin ,pos
1230850813,ooo lala fur boots! Nice ,pos
1229439854,"only had to go to school fer like, 2 hours  but our dance got canceledd ='( grr I LEFT MY PHONE ON THE BUS! my friend got it for me tho ",pos
1229568663,"jestli to chapu dobre, tak twitter je mikroblog ne co aktualne delas :D, alespon neco ftipneho to chce ",pos
1229142005,Schools outtt ,pos
1229114529,I need more nails to chew sitting here while my 15yr old bro learns how to drive...Big sigh. ,pos
1229797189,"Ho ho ho, Merry Christmas everyone on my facebook/twitter! I hope Santa brought you lots of gifts year! ",pos
1229691145,I'm slightly sad that this is the last macworld ,neg
1228979907,been fine.  let us know when the results come out,pos
1229499636,"That's an awesome question!! Both.  Drupal is ""open source"" which means as we build",pos
1229438483,dDawnMHSH I don't know.  That was my best bet! ,pos
1230427728,"hey, big congrats! fab news, glad it all went well ",pos
1229197761,this is the best slice of white pizza i ever had! things r lookin up ,pos
1229299991,"Totally stuffed up since last night. Took a shot of whiskey at 9am to clear myself out. Am now a degenerate, but at least I can breathe. ",pos
1230954580,"Injections don't work in Vista? I tried in XP, didn't work there either, crazy bug or something . Damn you C++ Win32 API!",neg
1229345660,"Full yet ""lighter"" from lunch with the bff today ",pos
1230327127,haha - that is very deep ,pos
1229799530,"lol, believe me im totally with you on this one. but i dont want to judge nobody ( target audience ) so... ill just shut up ",pos
1229138573,Just busy ,pos
1229749676,"wow, i will be waiting ",pos
1230088921,yw  poor little iPod Touch! She just wants to play online!,pos
1229005749,It's nice to know I'm not the only one cleaning today for company. I don't want to be a slattern either - whatever that is! ,pos
1229106945,Sign on the freeway: DON'T TEXT WHILE DRIVING! (note: I am on BART) ,pos
1228839552,what are they? do share ,pos
1229632060,"there's something good in most religions, but when you start damning everyone to your religion's hell, i stop listening ",pos
1229356531,that was probably the smart thing to do ,pos
1230125975,"Thanks for the tips, that's 3 recs for Fitbit ",pos
1229230567,easy to capture now. i can't speak to editing  but delivering once that's done... flash video has opened up a lot.,pos
1229070563,"just wrapped the Left 4 Dead shoot. We had a blast and ""Boomer's Day Off"" is gonna rock! Also, I'm sooooo tired! ",pos
1230161468,hey hammer! Get all your Christmas shopping done yet?? ,pos
1228685660,I like your new pic. It's nice. ,pos
1231263309,max of 17F thru the day today ,neg
1230847732,"Thanks man, that was the problem. Partition Map Scheme needs to be MBR, not Apple's Partition Scheme. I should write up a tutorial ",pos
1230794939,I'm going to go make my protein shake. ,pos
1229736217,sounds delicious  I wish i could be around for the #foodcamp,pos
1229393384,Or wake ME up!! ROFL!!! ,pos
1228820690,exactly. Amazingly powerful stuff!,pos
1229922392,Eating kroepoek with sambal... I'm so going to regret that in a few hours... but for now: burn baby burn ,pos
1228615430,Trying an Airport Express instead of my old router.. So far everything has been picked up.. OMG I love the Airport Express ,pos
1230063544,"USER  1PM Saturday (today now).  The 9AM was for the Monday, but we're getting the ball rolling ",pos
1230383408,,neg
1228540494,"One of my favorite quotes from my grandpa: ""If you don't like Ohio's weather now... wait a couple of hours!"" then he proceeds to chuckle ",pos
1230507478,"Google has a office in Santa Monica?  Maybe, you can try their Krispy Creme Bacon Burgers. ",pos
1229907629,Good job utah....roll tide always ,pos
1229523136,hey! wanna see that video you conversion machine!! how are YOU? switched to tea cuzza you! (miss java ,neg
1229119456,no  I have to talk to Chris and he's sleeping  I wore the poor guy out!,pos
1229015033,Not sure I should answer that question.  ,pos
1228933879,RAN OUT OF TIME&gt;&gt;&gt;&gt;&gt;  Brandon talked too long. guess you'll have to watch next weekend! ,pos
1228180213,Sorry you don't feel good  ,neg
1227676805, I'm sorry.,neg
1229273804,Yes I am serious. My wife is beginning to have frequent contractions while we're USER the hospita for our girll. All I can do is smile ,pos
1230439689,Back in the USA!!! still freezing though.. Our deluxe CD comes out in stores tomorrow! thinking about throwing a party  could be fun!,pos
1228832243,+1 ,pos
1231114872,"i know, sorry, i was just in a bad mood ",neg
1229006357,glad we're both enjoying it!! ,pos
1229593497,I don't need to read books (though I have read it). I've just worked at some awesome companies who care about their employees ,pos
1228347593,Dude I haven't used twitter in a while. Working on an arcade mod for www.mdspeedlounge.com ,pos
1229648651,"Nope you're not, just how i like it, frank and up front, Nite Nite Dudette ",pos
1229977825,LOL! Maybe that's the key ,pos
1230139809,"Oh Btw, am going to Dehradun tonight! ",pos
1228529764,One more final at 3... then going home ,pos
1230330340,i don't know what i like more- your comment or new name ,pos
1228917295,go for the red velvet cake!,pos
1231229627,"Poor Abbey, All sicky through xmas party ",neg
1229380882," I thought I was the only one who still said ""jonesing""! Hmmm... What kind of vampire... ? ;)",pos
1228717504,"I had ketchup on my face for my brother's entire wedding, including bunches of photos ",neg
1229120977,cuz i'm slacking lol.. i will correct and add to both blogrolls. ,pos
1229135196,my bad ,pos
1227959574,"when did you grow that beard, George? ",pos
1229618940,i'm waiting to watch prison break then going on a mission ,pos
1229560905,-Merry Merry Xmas to u my friend! : )  I know you will enjoy the blessings of this Season of Miracles:  ) Thank u! : ),pos
1230732394,Thanks -- will definitely check it out! ,pos
1228963415,"Ouch, went to order my Twitter mug but at US$30.99 and a crappy exchange rate, I had to give it a miss ",neg
1226266936,in eunos? it's a cool place to 'work from home' at. ,pos
1229555087,"yes, we did a special feast 4 all employees who had to work today. I remoted in & spent day w/friends who have become fam ",pos
1230572223,Gij zijt even gelukkig als mij dat we terug mogen werken dan ,pos
1228247221,that sounds like one hell of an amazing afternoon. gotta say I'm jealous ,pos
1230875656,Should be a fun morning. News regarding USER to hit the blog around 7 a.m. Seriously. ,pos
1229099178,eeeeeeeeep! and the week before Christmas :/ at least you'll get credit for the presents now ,pos
1228191541,"cant do his music hwk

oh the shame ",neg
1228795841,"Back to the grind...literally, I just ground coffee.  How was everyone's holiday? Any plans for New Years?",pos
1229227423,Minnesota should throw out both candidates and start over. This is gonna come down to a one vote margin.  ,pos
1229028168,"you may well have gotten me at the bookstore, hun, for all the $$$ i've spent in that place ",pos
1230993779,hope you both have a truly great trip. ,pos
1230792552,new blog (with couple photos and video) from my trip yesterday to california  URL leave some comment love,pos
1228756055,Isn't snow great?? it is winter afterall ,pos
1230512826,I see you there  Virtual wave then zzzzz,pos
1228920116,"Thank you Ubuntu, for helping me recover my old photos from a messed up windows system ",pos
1229189441,"lol, I spend more time on here than I thought I did!  ",pos
1229209325,that fits in with Edelman's Barometer where bloggers come low down the list of trusted sources  for the general population ,pos
1229111278,So excited to go to the dentist this week! ,pos
1187658837,"and add a ""tweet this"" button to share the trend results... Damn, there are dozen of things that have been done here for 2009 ",pos
1228541042,yes.. but tht tough thing seems more than jus tough.. ,neg
1230415429,Isn't that the truth. ,pos
1229451299,"Re: being up late on the laptop. I got similar the other day. ""It's like that thing is permanently attached to you!"" ",pos
1228567580,thanks for following. stay tuned for more blogger/micro blogger events in delhi ,pos
1229869127,"Yeah  I can handle the occasional slow-down, but eventually the controls become messed up and it gets very frustrating.",neg
1230607092,What kind of yoga? Nice to hear of a yogini seo ,pos
1228847291,yay VayK! say whattup to USER and have a drink for me ,pos
1230446897,"OMG, it worked. First time loading a pic. And for ONCE I didn't seek out Pat for his help. LOL. I deserve a chocolate fish ",pos
1231124055,Can't wait to see the footage! ,pos
1228135350,hmm.... interesting but i dont think so  USER where are you? help us twitter n00bs!,pos
1230607645,its the best man! Have fun,pos
1229360470,you'll notice the difference with the bill : ),pos
1228425918,"re: full moon, kerri agrees ",pos
1229557671,"We beg to differ on the ""no talent"" for ukes. Meet Jake. URL Plus, ukes are just plain fun. ",pos
1229812042,"22nd 11.50am colds and coughs all heading out the door, but no one 100% yet. Parents watching cricket. Sands with cats, me on the Mac ",pos
1229879678,yay! good news! ,pos
1230043319,hi hi hi hi hi ,pos
1230129141,I don't know if I'm an unwrapable present for you under the tree. *fresh*    It was funny waking up under the xmas tree though.,pos
1230674360,"wow, ur going to Virginia to get ur eyes checked. &lt;Matt&gt;",pos
1230190758,LOL Its quite easy to use Windows without Windows Explorer  Kill that wasteful process lol,pos
1228624844,Dork.  ,pos
1214611284,If you lived in Seattle I'd have you get me setup with some Linux ,pos
1230787197,"PLANNING FOR LAST SOUNDLESSONS OF 08 ON DEC. 27TH W/ J-ROCC (BEAT JUNKIES), ALOE BLACC & ME + ASYA'S B-DAY! ",pos
1229218717,"Yeah Sherm, be a man! Wives should ban together, no luvs for husbands who don't floss. Big loves for my flossin' man! ",pos
1229337149,niiiice  Will subscribe shortly.,pos
1229019410,"OK - downloaded a mess of scripts to read, YAY.  Off to bed.  Night night, Tweeps, ",pos
1229658841,"Did you ask Codell if he's on Twitter? If not, that would be a good place to start.  ",pos
1227914164,having a much better west coast xmas than expected ,pos
1228787976,I'm thinking I should just open and use this white flash drive.... it's going to take forever to remedy this. &gt;,neg
1229711262,"There's nothing better than being home with my family, the cats, good books, good food, peace and quiet, and all the love I need ",pos
1230750396,Is that n IPod producin Vehicle?? Cuz Steve said not to believe the rumors about it... ,pos
1230524733,OMG CAMP REUNION!!!!!!!!!!!!! YAY!!!!!!!! ,pos
1229130380,THIS is why i need to make the y-love playset ,pos
1230141023,"Bummer re neck. Any chance it is sympathetic reaction to UR avatar   When did you change to sideways? Seriously, best luck.",pos
1229659276,"Don't let clients see that, or they'll think you can do that stuff ",pos
1228639427,"Morning Perry! Short, sweet, to-the-point, directly in proportion to my attention span... what's not to like? ",pos
1231091374,Gah! Peru. Got my globe upside down ,pos
1228412278,Working with Marvel and showing my goods were BOTH life goals.  ,pos
1228324065,heh good! Glad you like them ,pos
1229967348,"oh well I also think I have a free ticket for erin, but I only asked for one, but yes I did purchase mine ",neg
1230404468,"so where ya heading, if I maybe so nosey? Meistro, some traveling music for the lady in the stylish hat ",pos
1230931116,this is a must read URL  we can help you out too. URL feel free to call for advice. ,pos
1229928266,"Question... If my lunch takes 7 minutes 2 cook, my lunch break starts AFTER its ready right? ",pos
1228396096,I'm so lucky I get to work with USER ,pos
1229060357,That's a whole other conversation. ,pos
1229108713,,neg
1231026111,"didn't end up making them, required cooking skills ",neg
1229024179,breakfast biskut iko+teh panas ,pos
1229341320,Tour The World! YOU ROCKSTAR! ,pos
1229838759,"my site doesnt hate iphones, it just prefers to not be seen with them in public   Will check/fix over my holidays. Thx",pos
1229517560,Good morning! Feeling better today! Taking it slowly.. making list for 2day. Pregnancy forgetfullness is not getting this flybaby down,pos
1229915837,so do I - d'you prefer em boiled or fried ,pos
1231030235,Not going to dance again. Lol i love shopping ,pos
1230838519,Finally done with the event - have about 300+ emails to clear off . And my travel back to bombay! It will be a long hectic day for me!,neg
1228759201,"Hey everyone, SUBSCRIBE to our YouTube Channel... 'cuz it's cool!  URL",pos
1229130011,thank you thank you much worse than normal but god is amazing and i feel hi working already,pos
1229701127,Welcome to Twitter-Land ,pos
1230591408,yeah! must have missed by a whisker! may be we will win the next year! ,pos
1229614250,i'm a cowboy... heres my horse... i love CHEESE frm house of imaginary friends ,pos
1213654477,What about your twitter stunt double?! ,pos
1229497572,Just went to get Berry Berry and now watching House Bunny... such a funny movie! Love lazy nights like this! ,pos
1228326610,"enjoying Ritual Roasters coffee in the comfort of my home  Thanks, Eileen!",pos
1230875810,Still waiting for Gmail themese ,neg
1229777071,that is good ,pos
1228895406,did you redo your blog? it looks nice. ,pos
1229935636,GMTA ,pos
1229268275,I know what the super secret project for Tsavo is... ,pos
1230877968,"I know  I love that site... he gets the ""one sunflower is better than 2 dozen roses"" thing. LOL",neg
1229745255,Goodnight tweeple!! ,pos
1230061337,Woke up with a really bad cough this morning   ,neg
1229018935,"WP is HOT?  This is coming from a Rails guy.  You do know WP is PHP, right?  ",pos
1231164623,"Had MK on Amiga 500. I remember calls for it to be banned due to Sub-Zero's spine rip fatality move. Plus a change, eh? ",pos
1228042811,  it's not much!!!,neg
1229380948,"feeling sicky again!
i dont like this!
work tomorrow.  boo. 
gonna have a shower then bed!",neg
1224713122,"Pretty good, but then I burnt my finger and it is all puffed up!! ",neg
1228340322,would like to be everywhere to wish everyone of his friends merry xmas personally...so his personal wish is to reborn as santa claus ,pos
1231082859,"and I lved your idea of donating $1 for the goals you didn't get done  Your site is really great, btw",pos
1231010090,  Get in there & list.  I'm still looking forward to some more big days.  I did $100 today.  I'm just gearing up!,pos
1230559950,Water is working again.  I think I got some nice photos of the frost.  : ),pos
1230519269,"Believes that if Chicago was as committed to oversight of politicians as da Bears, they could clean up that whole most corupt city rep ",pos
1228536031,"USER  ya it does, I'd love to do artwork for the nyc subway. And no more tile artwork, so old.",pos
1229886972,"- you won the laptop bag?  Nice!  Great meeting you, btw ",pos
1230947116,"nice  thanks for the retweet, then!",pos
1228964249,URL - CoachDeb- Your camera took much better photo than my sony did,neg
1228169779,"High ho, hi ho its off to work we go. Yeahh workk. Gotta make that money for the roadtripp  come visit me",pos
1229206711,"Mac OS 10.5.6 is out, hoorah . Funny how I like Mac OS updates but loathe Windows ones. That said Mac OS ones tell you wtf is changing...",pos
1229753279,"oh, great, you cook like me.  ",pos
1228915148,I can remedy that ,pos
1229044081,bored as hell ,neg
1230809384,"Finished the XMPP DevCon, now I need to write up the results. ",pos
1229011879,what are you doing still awake ?!? Tut tut !!.. You ok ? ,neg
1228386879,EAGLE EYE IS A GREAT FUXKING MOVIE  PRETTTTY CUUUULO,pos
1228241426,my mexican hot chocolate was a pretty big hit at the office.  Yay. ,pos
1228509568,Lunch time! Today's menu a po-boy sandwich ,pos
1230534471,Its an annual thing for us.  After several mugs of cider w/Capt. Morgans of course :D I play the cowbell ,pos
1227642586,"""Today you are You, that is truer than true. There is no one alive who is Youer than You.Ó Dr. Seuss  Good Morning You! ",pos
1229720367,hola. i was just talking about photobombing and guess whose page i chanced upon ,pos
1228329249,East Cost Road ... a scenic coastal road ,pos
1229713367,"got school house rock and the last Barbie doll, which happened to be Black. Luckily, my niece is too. ",pos
1229058489,whoo hoo that is awesome... hope it was not to many phone calls on hold... ,pos
1229983642,"please, can someone make sure TVS is pleased so we can all be alright! ",pos
1229334981,make the most of it! ,pos
1229379056,Totally. Jealous. ,pos
1229865706,I would gladly stop at home Depot if my husband wanted to do errands with me,pos
1228320113,back home...enjoyed an evening out - fish n chips USER mission bay then xmas lights USER franklin rd ,pos
1230509305,can i meet you there? hihi  ,pos
